"hour","month","day","dayofweek","Total_Trips"
"5","May","4","Sun",178
"5","May","5","Mon",477
"5","May","6","Tue",406
"5","May","7","Wed",341
"5","May","8","Thu",597
"5","May","9","Fri",405
"5","May","10","Sat",204
"5","May","11","Sun",152
"5","May","12","Mon",440
"5","May","13","Tue",376
"5","May","14","Wed",404
"5","May","15","Thu",482
"5","May","16","Fri",435
"5","May","17","Sat",241
"5","May","18","Sun",176
"5","May","19","Mon",466
"5","May","20","Tue",390
"5","May","21","Wed",392
"5","May","22","Thu",510
"5","May","23","Fri",428
"5","May","24","Sat",211
"5","May","25","Sun",114
"5","May","26","Mon",131
"5","May","27","Tue",459
"5","May","28","Wed",410
"5","May","29","Thu",398
"5","May","30","Fri",398
"5","May","31","Sat",173
"5","Jun","1","Sun",165
"5","Jun","2","Mon",500
"5","Jun","3","Tue",372
"5","Jun","4","Wed",365
"5","Jun","5","Thu",706
"5","Jun","6","Fri",419
"5","Jun","7","Sat",186
"5","Jun","8","Sun",173
"5","Jun","9","Mon",731
"5","Jun","10","Tue",460
"5","Jun","11","Wed",497
"5","Jun","12","Thu",484
"5","Jun","13","Fri",528
"5","Jun","14","Sat",231
"5","Jun","15","Sun",194
"5","Jun","16","Mon",516
"5","Jun","17","Tue",403
"5","Jun","18","Wed",428
"5","Jun","19","Thu",448
"5","Jun","20","Fri",431
"5","Jun","21","Sat",211
"5","Jun","22","Sun",207
"5","Jun","23","Mon",555
"5","Jun","24","Tue",445
"5","Jun","25","Wed",427
"5","Jun","26","Thu",470
"5","Jun","27","Fri",460
"5","Jun","28","Sat",283
"5","Jun","29","Sun",215
"5","Jun","30","Mon",445
"5","Jul","1","Tue",348
"5","Jul","2","Wed",383
"5","Jul","3","Thu",421
"5","Jul","4","Fri",248
"5","Jul","5","Sat",139
"5","Jul","6","Sun",150
"5","Jul","7","Mon",507
"5","Jul","8","Tue",535
"5","Jul","9","Wed",572
"5","Jul","10","Thu",566
"5","Jul","11","Fri",560
"5","Jul","12","Sat",321
"5","Jul","13","Sun",240
"5","Jul","14","Mon",686
"5","Jul","15","Tue",607
"5","Jul","16","Wed",628
"5","Jul","17","Thu",698
"5","Jul","18","Fri",586
"5","Jul","19","Sat",307
"5","Jul","20","Sun",258
"5","Jul","21","Mon",677
"5","Jul","22","Tue",621
"5","Jul","23","Wed",619
"5","Jul","24","Thu",645
"5","Jul","25","Fri",595
"5","Jul","26","Sat",330
"5","Jul","27","Sun",277
"5","Jul","28","Mon",591
"5","Jul","29","Tue",619
"5","Jul","30","Wed",597
"5","Jul","31","Thu",601
"5","Aug","1","Fri",604
"5","Aug","2","Sat",417
"5","Aug","3","Sun",332
"5","Aug","4","Mon",691
"5","Aug","5","Tue",632
"5","Aug","6","Wed",709
"5","Aug","7","Thu",684
"5","Aug","8","Fri",640
"5","Aug","9","Sat",340
"5","Aug","10","Sun",270
"5","Aug","11","Mon",697
"5","Aug","12","Tue",538
"5","Aug","13","Wed",697
"5","Aug","14","Thu",596
"5","Aug","15","Fri",604
"5","Aug","16","Sat",318
"5","Aug","17","Sun",315
"5","Aug","18","Mon",688
"5","Aug","19","Tue",529
"5","Aug","20","Wed",611
"5","Aug","21","Thu",587
"5","Aug","22","Fri",614
"5","Aug","23","Sat",349
"5","Aug","24","Sun",304
"5","Aug","25","Mon",710
"5","Aug","26","Tue",571
"5","Aug","27","Wed",594
"5","Aug","28","Thu",630
"5","Aug","29","Fri",639
"5","Aug","30","Sat",377
"5","Aug","31","Sun",238
"5","Sep","1","Mon",283
"5","Sep","2","Tue",858
"5","Sep","3","Wed",760
"5","Sep","4","Thu",760
"5","Sep","5","Fri",827
"5","Sep","6","Sat",340
"5","Sep","7","Sun",358
"5","Sep","8","Mon",910
"5","Sep","9","Tue",826
"5","Sep","10","Wed",792
"5","Sep","11","Thu",326
"5","Sep","12","Fri",820
"5","Sep","13","Sat",409
"5","Sep","14","Sun",383
"5","Sep","15","Mon",883
"5","Sep","16","Tue",797
"5","Sep","17","Wed",774
"5","Sep","18","Thu",857
"5","Sep","19","Fri",784
"5","Sep","20","Sat",373
"5","Sep","21","Sun",400
"5","Sep","22","Mon",943
"5","Sep","23","Tue",848
"5","Sep","24","Wed",804
"5","Sep","25","Thu",811
"5","Sep","26","Fri",684
"5","Sep","27","Sat",422
"5","Sep","28","Sun",477
"5","Sep","29","Mon",886
"5","Sep","30","Tue",867
"6","Apr","1","Tue",722
"6","Apr","2","Wed",785
"6","Apr","3","Thu",750
"6","Apr","4","Fri",839
"6","Apr","5","Sat",206
"6","Apr","6","Sun",174
"6","Apr","7","Mon",842
"6","Apr","8","Tue",889
"6","Apr","9","Wed",821
"6","Apr","10","Thu",833
"6","Apr","11","Fri",800
"6","Apr","12","Sat",200
"6","Apr","13","Sun",179
"6","Apr","14","Mon",682
"6","Apr","15","Tue",564
"6","Apr","16","Wed",695
"6","Apr","17","Thu",766
"6","Apr","18","Fri",401
"6","Apr","19","Sat",176
"6","Apr","20","Sun",126
"6","Apr","21","Mon",674
"6","Apr","22","Tue",719
"6","Apr","23","Wed",795
"6","Apr","24","Thu",830
"6","Apr","25","Fri",796
"6","Apr","26","Sat",262
"6","Apr","27","Sun",190
"6","Apr","28","Mon",776
"6","Apr","29","Tue",872
"6","Apr","30","Wed",1134
"6","May","1","Thu",822
"6","May","2","Fri",806
"6","May","3","Sat",232
"6","May","4","Sun",163
"6","May","5","Mon",832
"6","May","6","Tue",839
"6","May","7","Wed",888
"6","May","8","Thu",1285
"6","May","9","Fri",912
"6","May","10","Sat",230
"6","May","11","Sun",187
"6","May","12","Mon",802
"6","May","13","Tue",874
"6","May","14","Wed",920
"6","May","15","Thu",1038
"6","May","16","Fri",961
"6","May","17","Sat",269
"6","May","18","Sun",197
"6","May","19","Mon",906
"6","May","20","Tue",844
"6","May","21","Wed",937
"6","May","22","Thu",1023
"6","May","23","Fri",794
"6","May","24","Sat",217
"6","May","25","Sun",136
"6","May","26","Mon",148
"6","May","27","Tue",859
"6","May","28","Wed",873
"6","May","29","Thu",912
"6","May","30","Fri",854
"6","May","31","Sat",255
"6","Jun","1","Sun",200
"6","Jun","2","Mon",915
"6","Jun","3","Tue",950
"6","Jun","4","Wed",936
"6","Jun","5","Thu",1421
"6","Jun","6","Fri",875
"6","Jun","7","Sat",290
"6","Jun","8","Sun",210
"6","Jun","9","Mon",1367
"6","Jun","10","Tue",999
"6","Jun","11","Wed",1149
"6","Jun","12","Thu",1061
"6","Jun","13","Fri",1030
"6","Jun","14","Sat",320
"6","Jun","15","Sun",198
"6","Jun","16","Mon",802
"6","Jun","17","Tue",806
"6","Jun","18","Wed",859
"6","Jun","19","Thu",950
"6","Jun","20","Fri",787
"6","Jun","21","Sat",235
"6","Jun","22","Sun",210
"6","Jun","23","Mon",822
"6","Jun","24","Tue",756
"6","Jun","25","Wed",889
"6","Jun","26","Thu",923
"6","Jun","27","Fri",773
"6","Jun","28","Sat",292
"6","Jun","29","Sun",237
"6","Jun","30","Mon",768
"6","Jul","1","Tue",715
"6","Jul","2","Wed",761
"6","Jul","3","Thu",680
"6","Jul","4","Fri",270
"6","Jul","5","Sat",120
"6","Jul","6","Sun",161
"6","Jul","7","Mon",710
"6","Jul","8","Tue",955
"6","Jul","9","Wed",988
"6","Jul","10","Thu",1078
"6","Jul","11","Fri",883
"6","Jul","12","Sat",342
"6","Jul","13","Sun",259
"6","Jul","14","Mon",990
"6","Jul","15","Tue",1076
"6","Jul","16","Wed",1125
"6","Jul","17","Thu",952
"6","Jul","18","Fri",893
"6","Jul","19","Sat",384
"6","Jul","20","Sun",285
"6","Jul","21","Mon",966
"6","Jul","22","Tue",1056
"6","Jul","23","Wed",1059
"6","Jul","24","Thu",1002
"6","Jul","25","Fri",901
"6","Jul","26","Sat",368
"6","Jul","27","Sun",322
"6","Jul","28","Mon",978
"6","Jul","29","Tue",1009
"6","Jul","30","Wed",1084
"6","Jul","31","Thu",1084
"6","Aug","1","Fri",928
"6","Aug","2","Sat",464
"6","Aug","3","Sun",323
"6","Aug","4","Mon",1111
"6","Aug","5","Tue",1007
"6","Aug","6","Wed",1130
"6","Aug","7","Thu",1055
"6","Aug","8","Fri",967
"6","Aug","9","Sat",379
"6","Aug","10","Sun",264
"6","Aug","11","Mon",985
"6","Aug","12","Tue",987
"6","Aug","13","Wed",1438
"6","Aug","14","Thu",994
"6","Aug","15","Fri",909
"6","Aug","16","Sat",402
"6","Aug","17","Sun",291
"6","Aug","18","Mon",996
"6","Aug","19","Tue",1007
"6","Aug","20","Wed",1043
"6","Aug","21","Thu",1016
"6","Aug","22","Fri",950
"6","Aug","23","Sat",416
"6","Aug","24","Sun",350
"6","Aug","25","Mon",1006
"6","Aug","26","Tue",974
"6","Aug","27","Wed",935
"6","Aug","28","Thu",1004
"6","Aug","29","Fri",897
"6","Aug","30","Sat",428
"6","Aug","31","Sun",251
"6","Sep","1","Mon",330
"6","Sep","2","Tue",1271
"6","Sep","3","Wed",1383
"6","Sep","4","Thu",1368
"6","Sep","5","Fri",1333
"6","Sep","6","Sat",526
"6","Sep","7","Sun",387
"6","Sep","8","Mon",1222
"6","Sep","9","Tue",1443
"6","Sep","10","Wed",1353
"6","Sep","11","Thu",1042
"6","Sep","12","Fri",1287
"6","Sep","13","Sat",489
"6","Sep","14","Sun",419
"6","Sep","15","Mon",1357
"6","Sep","16","Tue",1668
"6","Sep","17","Wed",1553
"6","Sep","18","Thu",1439
"6","Sep","19","Fri",1403
"6","Sep","20","Sat",547
"6","Sep","21","Sun",432
"6","Sep","22","Mon",1357
"6","Sep","23","Tue",1429
"6","Sep","24","Wed",1410
"6","Sep","25","Thu",1737
"6","Sep","26","Fri",1163
"6","Sep","27","Sat",530
"6","Sep","28","Sun",445
"6","Sep","29","Mon",1402
"6","Sep","30","Tue",1582
"7","Apr","1","Tue",1001
"7","Apr","2","Wed",1099
"7","Apr","3","Thu",1022
"7","Apr","4","Fri",1202
"7","Apr","5","Sat",279
"7","Apr","6","Sun",226
"7","Apr","7","Mon",1057
"7","Apr","8","Tue",1159
"7","Apr","9","Wed",1050
"7","Apr","10","Thu",971
"7","Apr","11","Fri",1041
"7","Apr","12","Sat",255
"7","Apr","13","Sun",217
"7","Apr","14","Mon",911
"7","Apr","15","Tue",992
"7","Apr","16","Wed",938
"7","Apr","17","Thu",1052
"7","Apr","18","Fri",646
"7","Apr","19","Sat",221
"7","Apr","20","Sun",183
"7","Apr","21","Mon",915
"7","Apr","22","Tue",945
"7","Apr","23","Wed",1088
"7","Apr","24","Thu",1114
"7","Apr","25","Fri",1054
"7","Apr","26","Sat",355
"7","Apr","27","Sun",247
"7","Apr","28","Mon",1005
"7","Apr","29","Tue",1207
"7","Apr","30","Wed",1472
"7","May","1","Thu",1274
"7","May","2","Fri",990
"7","May","3","Sat",307
"7","May","4","Sun",209
"7","May","5","Mon",1014
"7","May","6","Tue",1065
"7","May","7","Wed",1151
"7","May","8","Thu",1627
"7","May","9","Fri",1234
"7","May","10","Sat",297
"7","May","11","Sun",258
"7","May","12","Mon",1007
"7","May","13","Tue",1136
"7","May","14","Wed",1272
"7","May","15","Thu",1262
"7","May","16","Fri",1214
"7","May","17","Sat",347
"7","May","18","Sun",266
"7","May","19","Mon",1077
"7","May","20","Tue",1122
"7","May","21","Wed",1198
"7","May","22","Thu",1362
"7","May","23","Fri",1056
"7","May","24","Sat",272
"7","May","25","Sun",178
"7","May","26","Mon",189
"7","May","27","Tue",1078
"7","May","28","Wed",1243
"7","May","29","Thu",1172
"7","May","30","Fri",1171
"7","May","31","Sat",365
"7","Jun","1","Sun",265
"7","Jun","2","Mon",1103
"7","Jun","3","Tue",1199
"7","Jun","4","Wed",1295
"7","Jun","5","Thu",1762
"7","Jun","6","Fri",1150
"7","Jun","7","Sat",354
"7","Jun","8","Sun",282
"7","Jun","9","Mon",1788
"7","Jun","10","Tue",1427
"7","Jun","11","Wed",1566
"7","Jun","12","Thu",1560
"7","Jun","13","Fri",1639
"7","Jun","14","Sat",369
"7","Jun","15","Sun",243
"7","Jun","16","Mon",1170
"7","Jun","17","Tue",1263
"7","Jun","18","Wed",1317
"7","Jun","19","Thu",1349
"7","Jun","20","Fri",1091
"7","Jun","21","Sat",306
"7","Jun","22","Sun",239
"7","Jun","23","Mon",1122
"7","Jun","24","Tue",1175
"7","Jun","25","Wed",1449
"7","Jun","26","Thu",1322
"7","Jun","27","Fri",1242
"7","Jun","28","Sat",362
"7","Jun","29","Sun",270
"7","Jun","30","Mon",1155
"7","Jul","1","Tue",1196
"7","Jul","2","Wed",1305
"7","Jul","3","Thu",1103
"7","Jul","4","Fri",267
"7","Jul","5","Sat",185
"7","Jul","6","Sun",170
"7","Jul","7","Mon",1097
"7","Jul","8","Tue",1366
"7","Jul","9","Wed",1388
"7","Jul","10","Thu",1428
"7","Jul","11","Fri",1276
"7","Jul","12","Sat",450
"7","Jul","13","Sun",353
"7","Jul","14","Mon",1379
"7","Jul","15","Tue",1430
"7","Jul","16","Wed",1560
"7","Jul","17","Thu",1367
"7","Jul","18","Fri",1248
"7","Jul","19","Sat",463
"7","Jul","20","Sun",390
"7","Jul","21","Mon",1361
"7","Jul","22","Tue",1413
"7","Jul","23","Wed",1476
"7","Jul","24","Thu",1353
"7","Jul","25","Fri",1241
"7","Jul","26","Sat",496
"7","Jul","27","Sun",352
"7","Jul","28","Mon",1229
"7","Jul","29","Tue",1345
"7","Jul","30","Wed",1400
"7","Jul","31","Thu",1458
"7","Aug","1","Fri",1307
"7","Aug","2","Sat",553
"7","Aug","3","Sun",468
"7","Aug","4","Mon",1420
"7","Aug","5","Tue",1432
"7","Aug","6","Wed",1525
"7","Aug","7","Thu",1426
"7","Aug","8","Fri",1367
"7","Aug","9","Sat",482
"7","Aug","10","Sun",358
"7","Aug","11","Mon",1297
"7","Aug","12","Tue",1431
"7","Aug","13","Wed",1763
"7","Aug","14","Thu",1382
"7","Aug","15","Fri",1336
"7","Aug","16","Sat",468
"7","Aug","17","Sun",440
"7","Aug","18","Mon",1347
"7","Aug","19","Tue",1356
"7","Aug","20","Wed",1448
"7","Aug","21","Thu",1482
"7","Aug","22","Fri",1351
"7","Aug","23","Sat",531
"7","Aug","24","Sun",456
"7","Aug","25","Mon",1293
"7","Aug","26","Tue",1395
"7","Aug","27","Wed",1425
"7","Aug","28","Thu",1400
"7","Aug","29","Fri",1240
"7","Aug","30","Sat",507
"7","Aug","31","Sun",378
"7","Sep","1","Mon",427
"7","Sep","2","Tue",1596
"7","Sep","3","Wed",1676
"7","Sep","4","Thu",1753
"7","Sep","5","Fri",1707
"7","Sep","6","Sat",710
"7","Sep","7","Sun",564
"7","Sep","8","Mon",1673
"7","Sep","9","Tue",1778
"7","Sep","10","Wed",1687
"7","Sep","11","Thu",1563
"7","Sep","12","Fri",1667
"7","Sep","13","Sat",660
"7","Sep","14","Sun",566
"7","Sep","15","Mon",1694
"7","Sep","16","Tue",2308
"7","Sep","17","Wed",1963
"7","Sep","18","Thu",1914
"7","Sep","19","Fri",1799
"7","Sep","20","Sat",741
"7","Sep","21","Sun",561
"7","Sep","22","Mon",1671
"7","Sep","23","Tue",1754
"7","Sep","24","Wed",1741
"7","Sep","25","Thu",2560
"7","Sep","26","Fri",1525
"7","Sep","27","Sat",679
"7","Sep","28","Sun",589
"7","Sep","29","Mon",1758
"7","Sep","30","Tue",2030
"8","Apr","1","Tue",780
"8","Apr","2","Wed",927
"8","Apr","3","Thu",864
"8","Apr","4","Fri",1065
"8","Apr","5","Sat",340
"8","Apr","6","Sun",313
"8","Apr","7","Mon",836
"8","Apr","8","Tue",1069
"8","Apr","9","Wed",858
"8","Apr","10","Thu",834
"8","Apr","11","Fri",926
"8","Apr","12","Sat",344
"8","Apr","13","Sun",294
"8","Apr","14","Mon",730
"8","Apr","15","Tue",921
"8","Apr","16","Wed",904
"8","Apr","17","Thu",898
"8","Apr","18","Fri",720
"8","Apr","19","Sat",290
"8","Apr","20","Sun",291
"8","Apr","21","Mon",711
"8","Apr","22","Tue",802
"8","Apr","23","Wed",946
"8","Apr","24","Thu",1020
"8","Apr","25","Fri",937
"8","Apr","26","Sat",398
"8","Apr","27","Sun",335
"8","Apr","28","Mon",861
"8","Apr","29","Tue",1022
"8","Apr","30","Wed",1607
"8","May","1","Thu",1237
"8","May","2","Fri",912
"8","May","3","Sat",407
"8","May","4","Sun",239
"8","May","5","Mon",959
"8","May","6","Tue",958
"8","May","7","Wed",971
"8","May","8","Thu",1672
"8","May","9","Fri",1142
"8","May","10","Sat",433
"8","May","11","Sun",378
"8","May","12","Mon",854
"8","May","13","Tue",844
"8","May","14","Wed",1044
"8","May","15","Thu",1123
"8","May","16","Fri",1086
"8","May","17","Sat",434
"8","May","18","Sun",400
"8","May","19","Mon",979
"8","May","20","Tue",959
"8","May","21","Wed",1050
"8","May","22","Thu",1303
"8","May","23","Fri",935
"8","May","24","Sat",373
"8","May","25","Sun",235
"8","May","26","Mon",220
"8","May","27","Tue",855
"8","May","28","Wed",981
"8","May","29","Thu",983
"8","May","30","Fri",997
"8","May","31","Sat",497
"8","Jun","1","Sun",386
"8","Jun","2","Mon",982
"8","Jun","3","Tue",982
"8","Jun","4","Wed",1024
"8","Jun","5","Thu",1770
"8","Jun","6","Fri",1075
"8","Jun","7","Sat",508
"8","Jun","8","Sun",340
"8","Jun","9","Mon",1907
"8","Jun","10","Tue",1246
"8","Jun","11","Wed",1442
"8","Jun","12","Thu",1419
"8","Jun","13","Fri",1837
"8","Jun","14","Sat",448
"8","Jun","15","Sun",354
"8","Jun","16","Mon",969
"8","Jun","17","Tue",1066
"8","Jun","18","Wed",1139
"8","Jun","19","Thu",1225
"8","Jun","20","Fri",1138
"8","Jun","21","Sat",469
"8","Jun","22","Sun",391
"8","Jun","23","Mon",993
"8","Jun","24","Tue",1044
"8","Jun","25","Wed",1188
"8","Jun","26","Thu",1283
"8","Jun","27","Fri",1119
"8","Jun","28","Sat",477
"8","Jun","29","Sun",430
"8","Jun","30","Mon",1120
"8","Jul","1","Tue",1076
"8","Jul","2","Wed",1152
"8","Jul","3","Thu",1004
"8","Jul","4","Fri",325
"8","Jul","5","Sat",255
"8","Jul","6","Sun",249
"8","Jul","7","Mon",883
"8","Jul","8","Tue",1311
"8","Jul","9","Wed",1394
"8","Jul","10","Thu",1473
"8","Jul","11","Fri",1272
"8","Jul","12","Sat",587
"8","Jul","13","Sun",516
"8","Jul","14","Mon",1277
"8","Jul","15","Tue",1401
"8","Jul","16","Wed",1549
"8","Jul","17","Thu",1351
"8","Jul","18","Fri",1250
"8","Jul","19","Sat",612
"8","Jul","20","Sun",514
"8","Jul","21","Mon",1263
"8","Jul","22","Tue",1492
"8","Jul","23","Wed",1529
"8","Jul","24","Thu",1429
"8","Jul","25","Fri",1305
"8","Jul","26","Sat",647
"8","Jul","27","Sun",588
"8","Jul","28","Mon",1374
"8","Jul","29","Tue",1382
"8","Jul","30","Wed",1501
"8","Jul","31","Thu",1426
"8","Aug","1","Fri",1337
"8","Aug","2","Sat",719
"8","Aug","3","Sun",556
"8","Aug","4","Mon",1345
"8","Aug","5","Tue",1397
"8","Aug","6","Wed",1461
"8","Aug","7","Thu",1448
"8","Aug","8","Fri",1355
"8","Aug","9","Sat",555
"8","Aug","10","Sun",500
"8","Aug","11","Mon",1230
"8","Aug","12","Tue",1410
"8","Aug","13","Wed",1755
"8","Aug","14","Thu",1349
"8","Aug","15","Fri",1342
"8","Aug","16","Sat",608
"8","Aug","17","Sun",569
"8","Aug","18","Mon",1236
"8","Aug","19","Tue",1262
"8","Aug","20","Wed",1365
"8","Aug","21","Thu",1394
"8","Aug","22","Fri",1401
"8","Aug","23","Sat",677
"8","Aug","24","Sun",622
"8","Aug","25","Mon",1249
"8","Aug","26","Tue",1281
"8","Aug","27","Wed",1374
"8","Aug","28","Thu",1263
"8","Aug","29","Fri",1318
"8","Aug","30","Sat",669
"8","Aug","31","Sun",519
"8","Sep","1","Mon",560
"8","Sep","2","Tue",1728
"8","Sep","3","Wed",1669
"8","Sep","4","Thu",1801
"8","Sep","5","Fri",1859
"8","Sep","6","Sat",953
"8","Sep","7","Sun",813
"8","Sep","8","Mon",1725
"8","Sep","9","Tue",1785
"8","Sep","10","Wed",1785
"8","Sep","11","Thu",1742
"8","Sep","12","Fri",1746
"8","Sep","13","Sat",934
"8","Sep","14","Sun",770
"8","Sep","15","Mon",1706
"8","Sep","16","Tue",2511
"8","Sep","17","Wed",1675
"8","Sep","18","Thu",1820
"8","Sep","19","Fri",1770
"8","Sep","20","Sat",906
"8","Sep","21","Sun",723
"8","Sep","22","Mon",1606
"8","Sep","23","Tue",1484
"8","Sep","24","Wed",1536
"8","Sep","25","Thu",2300
"8","Sep","26","Fri",1340
"8","Sep","27","Sat",871
"8","Sep","28","Sun",803
"8","Sep","29","Mon",1690
"8","Sep","30","Tue",1866
"9","Apr","1","Tue",532
"9","Apr","2","Wed",656
"9","Apr","3","Thu",591
"9","Apr","4","Fri",769
"9","Apr","5","Sat",450
"9","Apr","6","Sun",441
"9","Apr","7","Mon",585
"9","Apr","8","Tue",611
"9","Apr","9","Wed",565
"9","Apr","10","Thu",654
"9","Apr","11","Fri",606
"9","Apr","12","Sat",409
"9","Apr","13","Sun",439
"9","Apr","14","Mon",491
"9","Apr","15","Tue",663
"9","Apr","16","Wed",646
"9","Apr","17","Thu",656
"9","Apr","18","Fri",640
"9","Apr","19","Sat",386
"9","Apr","20","Sun",431
"9","Apr","21","Mon",522
"9","Apr","22","Tue",506
"9","Apr","23","Wed",630
"9","Apr","24","Thu",753
"9","Apr","25","Fri",717
"9","Apr","26","Sat",519
"9","Apr","27","Sun",459
"9","Apr","28","Mon",613
"9","Apr","29","Tue",650
"9","Apr","30","Wed",1349
"9","May","1","Thu",853
"9","May","2","Fri",657
"9","May","3","Sat",506
"9","May","4","Sun",330
"9","May","5","Mon",633
"9","May","6","Tue",640
"9","May","7","Wed",695
"9","May","8","Thu",1291
"9","May","9","Fri",836
"9","May","10","Sat",543
"9","May","11","Sun",547
"9","May","12","Mon",677
"9","May","13","Tue",682
"9","May","14","Wed",725
"9","May","15","Thu",800
"9","May","16","Fri",852
"9","May","17","Sat",545
"9","May","18","Sun",546
"9","May","19","Mon",675
"9","May","20","Tue",728
"9","May","21","Wed",736
"9","May","22","Thu",858
"9","May","23","Fri",744
"9","May","24","Sat",426
"9","May","25","Sun",336
"9","May","26","Mon",309
"9","May","27","Tue",597
"9","May","28","Wed",716
"9","May","29","Thu",748
"9","May","30","Fri",717
"9","May","31","Sat",559
"9","Jun","1","Sun",500
"9","Jun","2","Mon",603
"9","Jun","3","Tue",722
"9","Jun","4","Wed",827
"9","Jun","5","Thu",1449
"9","Jun","6","Fri",768
"9","Jun","7","Sat",634
"9","Jun","8","Sun",516
"9","Jun","9","Mon",1527
"9","Jun","10","Tue",798
"9","Jun","11","Wed",988
"9","Jun","12","Thu",1006
"9","Jun","13","Fri",1516
"9","Jun","14","Sat",608
"9","Jun","15","Sun",497
"9","Jun","16","Mon",672
"9","Jun","17","Tue",759
"9","Jun","18","Wed",875
"9","Jun","19","Thu",914
"9","Jun","20","Fri",777
"9","Jun","21","Sat",537
"9","Jun","22","Sun",529
"9","Jun","23","Mon",699
"9","Jun","24","Tue",796
"9","Jun","25","Wed",877
"9","Jun","26","Thu",988
"9","Jun","27","Fri",873
"9","Jun","28","Sat",664
"9","Jun","29","Sun",616
"9","Jun","30","Mon",763
"9","Jul","1","Tue",885
"9","Jul","2","Wed",826
"9","Jul","3","Thu",787
"9","Jul","4","Fri",411
"9","Jul","5","Sat",366
"9","Jul","6","Sun",361
"9","Jul","7","Mon",612
"9","Jul","8","Tue",961
"9","Jul","9","Wed",1035
"9","Jul","10","Thu",1067
"9","Jul","11","Fri",1008
"9","Jul","12","Sat",756
"9","Jul","13","Sun",781
"9","Jul","14","Mon",1012
"9","Jul","15","Tue",1036
"9","Jul","16","Wed",1135
"9","Jul","17","Thu",1063
"9","Jul","18","Fri",1100
"9","Jul","19","Sat",742
"9","Jul","20","Sun",727
"9","Jul","21","Mon",963
"9","Jul","22","Tue",1146
"9","Jul","23","Wed",1199
"9","Jul","24","Thu",1230
"9","Jul","25","Fri",1112
"9","Jul","26","Sat",804
"9","Jul","27","Sun",761
"9","Jul","28","Mon",1105
"9","Jul","29","Tue",1033
"9","Jul","30","Wed",1224
"9","Jul","31","Thu",1238
"9","Aug","1","Fri",1153
"9","Aug","2","Sat",797
"9","Aug","3","Sun",732
"9","Aug","4","Mon",1022
"9","Aug","5","Tue",1109
"9","Aug","6","Wed",1187
"9","Aug","7","Thu",1156
"9","Aug","8","Fri",1103
"9","Aug","9","Sat",690
"9","Aug","10","Sun",669
"9","Aug","11","Mon",932
"9","Aug","12","Tue",1035
"9","Aug","13","Wed",1254
"9","Aug","14","Thu",1104
"9","Aug","15","Fri",1041
"9","Aug","16","Sat",737
"9","Aug","17","Sun",709
"9","Aug","18","Mon",953
"9","Aug","19","Tue",991
"9","Aug","20","Wed",1060
"9","Aug","21","Thu",1081
"9","Aug","22","Fri",1080
"9","Aug","23","Sat",798
"9","Aug","24","Sun",792
"9","Aug","25","Mon",937
"9","Aug","26","Tue",1061
"9","Aug","27","Wed",1074
"9","Aug","28","Thu",1195
"9","Aug","29","Fri",1135
"9","Aug","30","Sat",841
"9","Aug","31","Sun",767
"9","Sep","1","Mon",765
"9","Sep","2","Tue",1256
"9","Sep","3","Wed",1394
"9","Sep","4","Thu",1455
"9","Sep","5","Fri",1609
"9","Sep","6","Sat",1085
"9","Sep","7","Sun",1024
"9","Sep","8","Mon",1288
"9","Sep","9","Tue",1330
"9","Sep","10","Wed",1434
"9","Sep","11","Thu",1408
"9","Sep","12","Fri",1394
"9","Sep","13","Sat",1062
"9","Sep","14","Sun",969
"9","Sep","15","Mon",1249
"9","Sep","16","Tue",2021
"9","Sep","17","Wed",1283
"9","Sep","18","Thu",1349
"9","Sep","19","Fri",1380
"9","Sep","20","Sat",1114
"9","Sep","21","Sun",932
"9","Sep","22","Mon",1186
"9","Sep","23","Tue",1201
"9","Sep","24","Wed",1245
"9","Sep","25","Thu",2118
"9","Sep","26","Fri",1232
"9","Sep","27","Sat",1091
"9","Sep","28","Sun",990
"9","Sep","29","Mon",1404
"9","Sep","30","Tue",1274
"10","Apr","1","Tue",477
"10","Apr","2","Wed",658
"10","Apr","3","Thu",558
"10","Apr","4","Fri",759
"10","Apr","5","Sat",530
"10","Apr","6","Sun",547
"10","Apr","7","Mon",509
"10","Apr","8","Tue",507
"10","Apr","9","Wed",533
"10","Apr","10","Thu",561
"10","Apr","11","Fri",631
"10","Apr","12","Sat",514
"10","Apr","13","Sun",489
"10","Apr","14","Mon",443
"10","Apr","15","Tue",727
"10","Apr","16","Wed",557
"10","Apr","17","Thu",611
"10","Apr","18","Fri",558
"10","Apr","19","Sat",464
"10","Apr","20","Sun",509
"10","Apr","21","Mon",440
"10","Apr","22","Tue",550
"10","Apr","23","Wed",694
"10","Apr","24","Thu",640
"10","Apr","25","Fri",651
"10","Apr","26","Sat",578
"10","Apr","27","Sun",568
"10","Apr","28","Mon",561
"10","Apr","29","Tue",639
"10","Apr","30","Wed",1402
"10","May","1","Thu",771
"10","May","2","Fri",727
"10","May","3","Sat",580
"10","May","4","Sun",412
"10","May","5","Mon",599
"10","May","6","Tue",645
"10","May","7","Wed",733
"10","May","8","Thu",1018
"10","May","9","Fri",807
"10","May","10","Sat",596
"10","May","11","Sun",598
"10","May","12","Mon",593
"10","May","13","Tue",654
"10","May","14","Wed",717
"10","May","15","Thu",989
"10","May","16","Fri",870
"10","May","17","Sat",589
"10","May","18","Sun",670
"10","May","19","Mon",599
"10","May","20","Tue",706
"10","May","21","Wed",763
